50 97
1 2 1000
1 3 1000
1 4 1000
1 5 1000
1 6 1000
1 7 1000
1 8 1000
2 9 166
3 2 195
3 10 256
4 3 195
4 11 195
5 4 181
5 12 78
6 5 256
6 13 256
7 6 256
7 14 256
8 7 43
8 15 256
9 16 243
10 9 105
10 17 115
11 10 256
11 18 256
12 11 92
12 19 233
13 12 78
13 20 43
14 13 256
14 21 256
15 14 43
15 22 256
16 23 78
17 16 233
17 24 233
18 17 115
18 25 115
19 18 115
19 26 150
20 19 198
20 27 246
21 20 43
21 28 256
22 21 43
22 29 256
23 30 256
24 23 78
24 31 78
25 24 233
25 32 198
26 25 150
26 33 140
27 26 102
27 34 242
28 27 53
28 35 256
29 28 43
29 36 256
30 37 256
31 30 256
31 38 256
32 31 43
32 39 43
33 32 208
33 40 218
34 33 232
34 41 67
35 34 67
35 42 256
36 35 43
36 43 256
37 44 256
38 37 256
38 45 256
39 38 256
39 46 256
40 39 53
40 47 53
41 40 53
41 48 256
42 41 256
42 49 256
43 42 43
43 50 256
45 1 1000
45 44 256
46 1 1000
46 45 256
47 1 1000
47 46 256
48 1 1000
48 47 256
49 1 1000
49 48 256
50 1 1000
50 49 43
