16 226
1 2 213
1 3 213
1 4 213
1 5 213
1 6 213
1 7 213
1 8 213
1 9 10
1 10 10
1 11 213
1 12 213
1 13 213
1 14 213
1 15 213
1 16 213
2 1 213
2 3 213
2 4 213
2 5 213
2 6 213
2 7 213
2 8 10
2 9 164
2 10 164
2 11 10
2 12 213
2 13 213
2 14 213
2 15 213
2 16 213
3 1 213
3 2 213
3 4 213
3 5 213
3 6 213
3 7 10
3 8 164
3 9 213
3 10 213
3 11 164
3 12 10
3 13 213
3 14 213
3 15 213
3 16 213
4 1 213
4 2 213
4 3 213
4 5 213
4 6 213
4 7 10
4 8 164
4 9 213
4 10 213
4 11 164
4 12 10
4 13 213
4 14 213
4 15 213
4 16 213
5 1 213
5 2 213
5 3 213
5 4 213
5 6 213
5 7 10
5 8 164
5 9 58
5 10 58
5 11 164
5 12 10
5 13 213
5 14 213
5 15 213
5 16 213
6 1 213
6 2 213
6 3 213
6 4 213
6 5 213
6 7 213
6 8 35
6 10 58
6 12 213
6 13 213
6 14 213
6 15 213
6 16 213
7 1 213
7 2 213
7 3 213
7 4 213
7 5 213
7 6 213
7 8 199
7 9 138
7 10 48
7 11 48
7 14 213
7 15 213
7 16 213
8 1 213
8 2 213
8 3 213
8 4 213
8 5 213
8 6 24
8 7 164
8 9 213
8 10 213
8 11 213
8 12 213
8 14 213
8 15 213
8 16 213
9 1 213
9 2 213
9 3 213
9 4 213
9 5 213
9 7 199
9 8 199
9 10 85
9 11 85
9 12 24
9 13 24
9 14 213
9 15 213
9 16 213
10 1 213
10 2 213
10 3 213
10 4 213
10 5 213
10 7 199
10 8 199
10 9 138
10 11 35
10 12 213
10 13 213
10 14 213
10 15 213
10 16 213
11 1 213
11 2 213
11 3 213
11 4 213
11 5 10
11 6 85
11 7 199
11 8 199
11 9 199
11 10 199
11 12 35
11 13 213
11 14 213
11 15 213
11 16 213
12 1 213
12 2 213
12 3 213
12 4 10
12 5 58
12 6 199
12 7 199
12 8 58
12 9 138
12 10 199
12 11 199
12 14 213
12 15 213
12 16 213
13 1 213
13 2 10
13 3 35
13 4 110
13 5 199
13 6 199
13 7 85
13 10 58
13 11 199
13 12 187
13 15 213
13 16 213
14 1 213
14 2 24
14 3 38
14 4 199
14 5 187
14 6 58
14 7 10
14 8 213
14 9 213
14 10 35
14 11 58
14 12 164
14 13 48
14 15 213
14 16 213
15 1 213
15 2 213
15 4 138
15 5 10
15 6 10
15 7 213
15 8 213
15 9 213
15 10 213
15 12 10
15 13 24
15 14 213
15 16 213
16 1 213
16 2 213
16 3 213
16 5 213
16 6 213
16 7 213
16 8 213
16 9 213
16 10 213
16 11 213
16 12 213
16 13 213
16 14 213
16 15 213
