100 402
1 2 10000
1 3 10000
1 4 10000
1 5 10000
1 6 10000
1 7 10000
1 8 10000
2 13 2430
2 15 7825
2 14 2039
2 11 8294
3 10 3494
3 9 519
3 13 971
3 12 1915
3 15 1185
3 14 8075
4 14 9563
4 11 501
5 13 7883
5 10 8804
5 11 5669
5 12 1628
6 11 7344
7 9 3785
7 11 2459
8 11 6111
8 14 4315
8 13 5010
8 15 5221
8 10 8828
9 18 8743
9 22 9557
9 21 3468
10 18 5583
10 19 3116
11 22 3465
12 22 6555
13 19 6619
13 16 3108
14 21 7287
14 16 4178
15 18 8567
15 17 6498
15 19 781
16 23 7107
16 29 5215
17 23 2700
17 27 5694
17 24 4597
17 26 7133
18 25 9073
18 29 9555
18 24 5604
18 26 7766
19 26 9098
19 28 653
19 25 9614
19 29 3756
19 23 8018
20 27 4584
20 24 604
20 29 9458
20 25 8935
20 26 9680
20 28 8136
21 24 6846
21 28 6290
21 29 845
21 23 7964
21 26 7463
21 27 9006
22 27 2004
22 28 9483
22 25 9068
22 26 5846
23 31 3563
23 35 5825
24 32 815
24 31 935
24 30 767
25 31 9424
25 32 1261
25 36 5336
25 30 5965
25 35 6009
25 34 7974
26 30 2666
26 36 3502
26 33 2735
26 35 4500
26 31 5686
27 31 7643
27 34 7124
28 35 6990
28 30 8141
28 36 3821
28 32 9407
28 34 7628
28 31 2779
28 33 8209
29 35 5617
29 31 3177
29 30 5314
29 36 8067
29 34 8144
29 33 3266
29 32 6904
30 42 1755
30 37 8087
30 38 10000
30 41 6405
31 39 676
31 43 4841
31 42 8356
32 40 2065
32 39 2585
32 43 1516
32 37 3466
32 42 3903
32 41 3791
32 38 592
33 43 2866
33 38 8472
33 42 8723
33 39 1092
33 37 613
33 41 1524
34 37 903
34 43 5915
34 40 8343
34 42 4541
34 39 690
34 38 2017
34 41 5427
35 37 6514
36 37 3094
36 40 8870
36 42 6931
37 47 3694
37 46 4132
37 49 3048
37 44 4150
37 45 3792
37 48 9112
38 46 8621
39 44 3494
39 47 3868
39 49 5966
40 50 3264
40 46 3404
40 47 6851
41 47 1284
41 45 5733
42 45 9572
42 48 6006
43 50 2092
43 44 8484
43 46 7097
43 45 5807
43 47 9307
43 48 2589
44 55 9275
45 56 4634
45 52 1701
45 55 9305
45 53 1399
45 54 6735
45 51 1672
45 57 4085
46 51 9531
46 55 9488
46 54 1954
46 56 9172
46 57 8843
46 52 9980
46 53 9348
47 52 4371
47 55 3544
47 54 9632
47 56 7446
47 51 2399
47 57 8201
47 53 906
48 51 5268
48 52 6188
48 57 2734
48 54 8335
49 56 4306
49 53 552
49 54 2430
49 51 6060
49 57 6298
50 57 994
50 55 1032
50 51 9144
50 54 1378
50 56 7797
50 53 617
50 52 9122
51 59 2365
51 61 1537
52 61 8025
52 58 9552
52 60 8552
52 64 2404
53 63 6693
53 62 3173
53 64 2734
54 61 1315
54 63 1609
54 60 768
54 59 3536
55 59 7683
55 58 4174
55 60 9456
55 63 9846
55 64 1279
55 62 1876
55 61 7006
56 60 2893
56 63 6532
56 64 3528
56 61 1344
56 62 2805
56 59 3174
57 63 3979
57 64 9482
57 59 1636
57 60 7952
57 58 940
58 65 5679
58 66 2817
58 71 4799
59 71 6193
59 70 3707
59 67 3874
59 68 6719
59 65 9235
60 68 9418
60 65 4735
60 67 5692
60 66 7895
60 69 5828
60 70 6755
61 67 2868
61 68 8470
61 66 9345
62 65 8971
62 66 9764
62 71 6546
62 68 8838
63 67 9803
63 70 6111
63 68 1223
63 71 5128
63 65 517
63 69 7124
64 68 1316
64 66 9858
64 71 1437
64 65 2753
64 69 1130
64 67 2009
65 76 6160
66 75 563
66 74 6960
66 78 6957
66 72 6181
66 73 3339
66 76 9953
66 77 5697
67 73 9859
67 76 9293
67 74 2280
67 77 809
67 75 4837
67 78 8265
68 76 4320
68 75 2513
68 77 2009
68 74 6105
68 72 8586
68 73 2612
69 77 3512
69 72 3929
69 74 5137
69 75 8892
69 73 863
69 76 9224
70 77 3834
70 76 1092
70 73 1915
70 78 8053
71 78 4603
71 74 2250
71 76 2421
71 73 2804
71 77 8893
71 75 2487
72 81 9143
72 80 1343
72 82 5204
72 79 4161
72 85 9908
73 81 3851
73 84 5174
73 85 5332
74 84 2725
74 85 9276
74 80 1107
74 79 2033
74 83 1695
74 82 6501
74 81 2223
75 84 4171
75 85 8037
75 79 4785
75 80 667
76 83 2603
76 79 6780
76 85 6603
77 81 4137
77 83 1882
77 79 683
77 80 9315
77 82 4180
78 85 4412
78 80 3196
78 79 7988
78 82 7407
78 83 4054
78 84 4910
78 81 3619
79 90 952
79 92 5637
79 86 7284
80 88 4891
80 87 5848
80 92 3123
80 90 8620
80 86 7602
80 89 9217
81 90 3446
81 86 8931
81 89 8213
81 91 929
82 90 5203
83 89 5674
83 88 8522
83 87 516
83 91 673
84 91 3171
84 88 8561
84 87 9955
84 92 7112
84 86 5242
84 90 9066
84 89 1026
85 92 5308
85 86 847
85 89 3228
85 88 9611
85 90 8144
86 94 5567
86 93 1474
86 98 5969
86 95 6329
87 97 7017
87 96 6683
87 98 1294
87 95 9549
87 99 2541
88 98 8788
88 99 3656
88 97 5341
88 95 7306
89 98 7199
89 95 821
89 97 8507
89 93 5852
89 96 8914
89 94 8509
89 99 4514
90 93 8606
91 98 4539
91 96 1221
91 99 882
91 93 9666
91 97 1294
91 94 6898
92 96 997
92 97 9423
92 93 6231
92 94 6274
93 100 10000
94 100 10000
95 100 10000
96 100 10000
97 100 10000
98 100 10000
99 100 10000
