17 54
1 2 10000
1 3 10000
1 4 10000
14 17 10000
15 17 10000
16 17 10000
2 3 966
3 2 903
3 4 997
4 3 867
5 6 500
6 5 334
6 7 407
7 6 863
8 9 813
9 8 515
9 10 348
10 9 861
11 12 902
12 11 340
12 13 745
13 12 934
14 15 661
15 14 382
15 16 265
16 15 333
2 5 9837
3 6 2943
4 7 3924
5 8 1127
6 9 1605
7 10 8327
8 11 2976
9 12 814
10 13 5887
11 14 9103
12 15 8461
13 16 3363
3 5 3259
4 6 9488
6 8 1634
7 9 9721
9 11 8789
10 12 4101
12 14 9586
13 15 7388
2 6 8745
3 7 9482
5 9 4532
6 10 1369
8 12 630
9 13 8623
11 15 4917
12 16 8479
