100 429
1 2 10000
1 3 10000
1 4 10000
1 5 10000
1 6 10000
1 7 10000
1 8 10000
93 100 10000
94 100 10000
95 100 10000
96 100 10000
97 100 10000
98 100 10000
99 100 10000
2 3 644
3 2 395
3 4 280
4 3 246
4 5 209
5 4 739
5 6 842
6 5 402
6 7 529
7 6 475
7 8 758
8 7 609
9 10 733
10 9 978
10 11 410
11 10 804
11 12 878
12 11 407
12 13 535
13 12 722
13 14 897
14 13 273
14 15 607
15 14 599
16 17 778
17 16 427
17 18 465
18 17 814
18 19 887
19 18 670
19 20 729
20 19 445
20 21 470
21 20 993
21 22 952
22 21 573
23 24 270
24 23 364
24 25 909
25 24 760
25 26 773
26 25 850
26 27 852
27 26 995
27 28 341
28 27 711
28 29 941
29 28 930
30 31 324
31 30 361
31 32 228
32 31 775
32 33 778
33 32 770
33 34 362
34 33 221
34 35 885
35 34 214
35 36 637
36 35 561
37 38 872
38 37 646
38 39 490
39 38 910
39 40 702
40 39 973
40 41 283
41 40 404
41 42 310
42 41 512
42 43 558
43 42 924
44 45 701
45 44 928
45 46 332
46 45 806
46 47 251
47 46 788
47 48 794
48 47 551
48 49 262
49 48 667
49 50 490
50 49 446
51 52 878
52 51 349
52 53 473
53 52 654
53 54 718
54 53 687
54 55 423
55 54 592
55 56 827
56 55 931
56 57 959
57 56 923
58 59 324
59 58 366
59 60 706
60 59 509
60 61 745
61 60 428
61 62 801
62 61 889
62 63 349
63 62 993
63 64 907
64 63 328
65 66 794
66 65 291
66 67 980
67 66 794
67 68 500
68 67 267
68 69 690
69 68 637
69 70 558
70 69 206
70 71 659
71 70 548
72 73 261
73 72 686
73 74 622
74 73 956
74 75 868
75 74 658
75 76 860
76 75 943
76 77 697
77 76 960
77 78 802
78 77 744
79 80 252
80 79 388
80 81 314
81 80 475
81 82 755
82 81 719
82 83 486
83 82 201
83 84 564
84 83 382
84 85 688
85 84 425
86 87 507
87 86 958
87 88 491
88 87 626
88 89 753
89 88 587
89 90 472
90 89 927
90 91 986
91 90 273
91 92 752
92 91 428
93 94 337
94 93 997
94 95 240
95 94 313
95 96 329
96 95 337
96 97 555
97 96 326
97 98 726
98 97 536
98 99 557
99 98 874
2 9 6041
3 10 5074
4 11 9619
5 12 1004
6 13 1269
7 14 2582
8 15 7194
9 16 5642
10 17 6049
11 18 5722
12 19 880
13 20 846
14 21 7262
15 22 1556
16 23 6106
17 24 1619
18 25 5297
19 26 5648
20 27 1490
21 28 7547
22 29 886
23 30 9777
24 31 7029
25 32 5333
26 33 3355
27 34 1628
28 35 534
29 36 8768
30 37 6515
31 38 2944
32 39 7378
33 40 6043
34 41 3581
35 42 5802
36 43 8160
37 44 6777
38 45 2466
39 46 7177
40 47 8694
41 48 7237
42 49 7096
43 50 5781
44 51 5251
45 52 2149
46 53 2690
47 54 9220
48 55 7589
49 56 2156
50 57 8791
51 58 2008
52 59 8767
53 60 7072
54 61 5218
55 62 9822
56 63 3295
57 64 2266
58 65 2940
59 66 6405
60 67 5801
61 68 546
62 69 7250
63 70 9373
64 71 2197
65 72 6786
66 73 1104
67 74 7394
68 75 7951
69 76 5574
70 77 1350
71 78 3871
72 79 9817
73 80 9059
74 81 9544
75 82 3246
76 83 8359
77 84 6955
78 85 2437
79 86 1834
80 87 1966
81 88 4691
82 89 3584
83 90 2191
84 91 2587
85 92 1200
86 93 5508
87 94 3707
88 95 4666
89 96 1979
90 97 8628
91 98 4501
92 99 5341
3 9 9054
4 10 8003
5 11 4981
6 12 1403
7 13 3185
8 14 3913
10 16 9354
11 17 6325
12 18 8756
13 19 7256
14 20 3974
15 21 9367
17 23 4461
18 24 7791
19 25 9504
20 26 8873
21 27 9404
22 28 5173
24 30 1787
25 31 5423
26 32 4800
27 33 6321
28 34 1853
29 35 6419
31 37 8668
32 38 1030
33 39 5071
34 40 6737
35 41 9952
36 42 892
38 44 6491
39 45 1596
40 46 6661
41 47 2436
42 48 2077
43 49 4418
45 51 3115
46 52 1926
47 53 8989
48 54 4193
49 55 9340
50 56 4657
52 58 5484
53 59 1864
54 60 9253
55 61 2733
56 62 2163
57 63 951
59 65 2522
60 66 7650
61 67 2029
62 68 8278
63 69 1126
64 70 4094
66 72 4163
67 73 9298
68 74 9217
69 75 695
70 76 7863
71 77 759
73 79 5214
74 80 4899
75 81 6574
76 82 2898
77 83 7577
78 84 3216
80 86 7598
81 87 2380
82 88 1106
83 89 9670
84 90 1437
85 91 3100
87 93 4319
88 94 3966
89 95 922
90 96 7650
91 97 9061
92 98 3981
2 10 3741
3 11 1598
4 12 8733
5 13 2774
6 14 1875
7 15 6340
9 17 9279
10 18 2932
11 19 5289
12 20 5687
13 21 4114
14 22 7504
16 24 764
17 25 549
18 26 1158
19 27 7537
20 28 2598
21 29 8014
23 31 8637
24 32 7060
25 33 1335
26 34 9102
27 35 926
28 36 8436
30 38 7643
31 39 7363
32 40 7591
33 41 4152
34 42 2786
35 43 3597
37 45 936
38 46 1124
39 47 3722
40 48 1378
41 49 1272
42 50 4959
44 52 4008
45 53 3565
46 54 8611
47 55 4229
48 56 5950
49 57 4964
51 59 4454
52 60 3303
53 61 7176
54 62 930
55 63 2720
56 64 1977
58 66 4416
59 67 4553
60 68 531
61 69 4818
62 70 2354
