100 197
1 2 8150
2 3 9259
3 4 8134
4 5 8558
5 6 9295
6 7 9096
7 8 9782
8 9 8529
9 10 8971
10 11 9753
11 12 9381
12 13 8183
13 14 9500
14 15 9553
15 16 8675
16 17 8009
17 18 8717
18 19 8005
19 20 9078
20 21 8755
21 22 9374
22 23 9424
23 24 8571
24 25 8887
25 26 8382
26 27 8917
27 28 9814
28 29 9275
29 30 9915
30 31 8990
31 32 8167
32 33 8874
33 34 8170
34 35 8493
35 36 9288
36 37 9542
37 38 9240
38 39 9947
39 40 8279
40 41 8744
41 42 8139
42 43 9452
43 44 9828
44 45 9455
45 46 9155
46 47 8992
47 48 8833
48 49 8796
49 50 9838
50 51 8475
51 52 8511
52 53 9191
53 54 8159
54 55 8123
55 56 8949
56 57 9535
57 58 9070
58 59 8964
59 60 9194
60 61 9810
61 62 8651
62 63 9890
63 64 8442
64 65 8952
65 66 9038
66 67 8817
67 68 9001
68 69 8719
69 70 8298
70 71 8305
71 72 9528
72 73 8003
73 74 9192
74 75 9028
75 76 8015
76 77 9081
77 78 9008
78 79 8777
79 80 9478
80 81 9970
81 82 8525
82 83 9066
83 84 9557
84 85 9551
85 86 8026
86 87 9708
87 88 8641
88 89 8330
89 90 8642
90 91 8001
91 92 9989
92 93 8708
93 94 8642
94 95 8126
95 96 8988
96 97 9188
97 98 9586
98 99 9166
99 100 9090
1 100 1
2 100 1
3 100 1
4 100 1
5 100 1
6 100 1
7 100 1
8 100 1
9 100 1
10 100 1
11 100 1
12 100 1
13 100 1
14 100 1
15 100 1
16 100 1
17 100 1
18 100 1
19 100 1
20 100 1
21 100 1
22 100 1
23 100 1
24 100 1
25 100 1
26 100 1
27 100 1
28 100 1
29 100 1
30 100 1
31 100 1
32 100 1
33 100 1
34 100 1
35 100 1
36 100 1
37 100 1
38 100 1
39 100 1
40 100 1
41 100 1
42 100 1
43 100 1
44 100 1
45 100 1
46 100 1
47 100 1
48 100 1
49 100 1
50 100 1
51 100 1
52 100 1
53 100 1
54 100 1
55 100 1
56 100 1
57 100 1
58 100 1
59 100 1
60 100 1
61 100 1
62 100 1
63 100 1
64 100 1
65 100 1
66 100 1
67 100 1
68 100 1
69 100 1
70 100 1
71 100 1
72 100 1
73 100 1
74 100 1
75 100 1
76 100 1
77 100 1
78 100 1
79 100 1
80 100 1
81 100 1
82 100 1
83 100 1
84 100 1
85 100 1
86 100 1
87 100 1
88 100 1
89 100 1
90 100 1
91 100 1
92 100 1
93 100 1
94 100 1
95 100 1
96 100 1
97 100 1
98 100 1
