93 398
1 2 10000
1 3 10000
1 4 10000
1 5 10000
1 6 10000
1 7 10000
1 8 10000
86 93 10000
87 93 10000
88 93 10000
89 93 10000
90 93 10000
91 93 10000
92 93 10000
2 3 308
3 2 894
3 4 520
4 3 222
4 5 972
5 4 575
5 6 230
6 5 984
6 7 574
7 6 314
7 8 292
8 7 412
9 10 486
10 9 376
10 11 912
11 10 705
11 12 295
12 11 280
12 13 652
13 12 340
13 14 337
14 13 317
14 15 386
15 14 596
16 17 962
17 16 755
17 18 274
18 17 587
18 19 849
19 18 754
19 20 553
20 19 563
20 21 502
21 20 292
21 22 270
22 21 272
23 24 429
24 23 311
24 25 211
25 24 245
25 26 930
26 25 442
26 27 552
27 26 957
27 28 620
28 27 942
28 29 523
29 28 380
30 31 687
31 30 445
31 32 289
32 31 679
32 33 372
33 32 927
33 34 694
34 33 922
34 35 782
35 34 635
35 36 947
36 35 602
37 38 970
38 37 341
38 39 678
39 38 584
39 40 678
40 39 243
40 41 360
41 40 666
41 42 823
42 41 572
42 43 530
43 42 772
44 45 820
45 44 651
45 46 578
46 45 916
46 47 627
47 46 271
47 48 313
48 47 486
48 49 603
49 48 944
49 50 447
50 49 417
51 52 866
52 51 379
52 53 490
53 52 241
53 54 936
54 53 612
54 55 381
55 54 746
55 56 254
56 55 312
56 57 831
57 56 379
58 59 294
59 58 964
59 60 653
60 59 676
60 61 655
61 60 558
61 62 308
62 61 299
62 63 914
63 62 496
63 64 930
64 63 223
65 66 252
66 65 393
66 67 432
67 66 876
67 68 304
68 67 363
68 69 846
69 68 486
69 70 449
70 69 681
70 71 220
71 70 945
72 73 215
73 72 725
73 74 355
74 73 575
74 75 802
75 74 820
75 76 276
76 75 237
76 77 770
77 76 451
77 78 852
78 77 516
79 80 962
80 79 629
80 81 573
81 80 938
81 82 528
82 81 623
82 83 977
83 82 461
83 84 844
84 83 231
84 85 909
85 84 550
86 87 304
87 86 646
87 88 737
88 87 890
88 89 201
89 88 831
89 90 524
90 89 943
90 91 890
91 90 503
91 92 353
92 91 244
2 9 1936
3 10 2130
4 11 7152
5 12 2956
6 13 1143
7 14 6641
8 15 7652
9 16 4188
10 17 7689
11 18 3978
12 19 5115
13 20 9129
14 21 8254
15 22 6463
16 23 7763
17 24 9507
18 25 5899
19 26 7073
20 27 1601
21 28 8926
22 29 3809
23 30 2943
24 31 8825
25 32 9593
26 33 6837
27 34 1028
28 35 6374
29 36 3864
30 37 1951
31 38 4660
32 39 9039
33 40 7785
34 41 2258
35 42 5556
36 43 9558
37 44 1863
38 45 6121
39 46 3409
40 47 6361
41 48 8816
42 49 5098
43 50 8873
44 51 2521
45 52 7488
46 53 9974
47 54 5908
48 55 1182
49 56 2411
50 57 4161
51 58 2962
52 59 8996
53 60 5297
54 61 1555
55 62 4904
56 63 7173
57 64 605
58 65 5921
59 66 1023
60 67 858
61 68 3359
62 69 3824
63 70 4424
64 71 8905
65 72 8257
66 73 7540
67 74 9211
68 75 3171
69 76 3965
70 77 5398
71 78 9230
72 79 8061
73 80 4337
74 81 6598
75 82 9523
76 83 9589
77 84 9677
78 85 9021
79 86 6187
80 87 5892
81 88 1527
82 89 1140
83 90 6435
84 91 1420
85 92 3895
3 9 4392
4 10 8877
5 11 7987
6 12 7184
7 13 9076
8 14 3595
10 16 3183
11 17 2967
12 18 1423
13 19 2729
14 20 2793
15 21 2994
17 23 4692
18 24 4324
19 25 2476
20 26 7358
21 27 1373
22 28 7137
24 30 8708
25 31 7989
26 32 7050
27 33 2393
28 34 4162
29 35 3660
31 37 9000
32 38 4279
33 39 6017
34 40 2393
35 41 8248
36 42 1943
38 44 8578
39 45 6516
40 46 8234
41 47 4626
42 48 9075
43 49 3832
45 51 2814
46 52 3464
47 53 2662
48 54 2221
49 55 9506
50 56 9962
52 58 4914
53 59 7311
54 60 9018
55 61 3466
56 62 2668
57 63 8445
59 65 5322
60 66 1747
61 67 6255
62 68 4696
63 69 8867
64 70 7214
66 72 3629
67 73 3999
68 74 5773
69 75 8778
70 76 3017
71 77 2385
73 79 6765
74 80 8341
75 81 8446
76 82 2093
77 83 7783
78 84 698
80 86 8722
81 87 9797
82 88 2891
83 89 4281
84 90 2849
85 91 7645
2 10 6644
3 11 6696
4 12 3174
5 13 9875
6 14 4389
7 15 1453
9 17 5577
10 18 4492
11 19 3880
12 20 4094
13 21 9500
14 22 9336
16 24 3685
17 25 3500
18 26 3692
19 27 2790
20 28 6133
21 29 9790
23 31 6908
24 32 4349
25 33 9502
26 34 4365
27 35 2290
28 36 9535
30 38 7349
31 39 5115
32 40 3562
33 41 3036
34 42 3242
35 43 3738
37 45 6024
38 46 3484
39 47 6344
40 48 4358
41 49 6794
42 50 4751
44 52 9120
45 53 2524
46 54 4892
47 55 6138
48 56 5643
49 57 2647
51 59 2492
52 60 4564
53 61 7582
54 62 9130
55 63 3973
56 64 5322
58 66 6892
59 67 7590
60 68 4579
61 69 4839
62 70 1186
63 71 9906
65 73 6920
66 74 3097
67 75 3510
68 76 788
69 77 7328
70 78 6831
72 80 3154
73 81 2367
74 82 4495
75 83 9663
76 84 8922
77 85 3161
79 87 3812
80 88 4380
81 89 7086
82 90 7360
83 91 4952
84 92 4289
