93 357
1 2 10000
1 3 10000
1 4 10000
1 5 10000
1 6 10000
1 7 10000
1 8 10000
2 14 9925
2 15 8831
2 13 7208
2 12 8221
2 9 1679
2 11 6116
2 10 2356
3 9 3683
3 15 1143
3 12 3023
3 11 1681
3 13 1286
3 10 5889
4 11 4451
4 10 5352
4 14 6577
5 13 3445
5 15 5091
5 10 6917
5 9 9670
5 14 4438
6 15 3998
6 14 9439
6 10 3030
7 15 8898
7 12 7266
7 10 2551
7 9 9385
7 14 7807
7 13 4635
8 10 5118
8 11 2410
8 15 5509
9 18 2873
9 22 7171
9 20 6832
9 17 9795
10 18 1562
10 20 5744
10 22 3596
10 17 3799
10 16 6199
10 21 6226
10 19 4758
11 17 1427
11 21 1730
11 19 2035
12 21 3421
12 17 5377
12 20 3789
12 18 9684
12 22 4477
13 21 9174
13 22 4202
13 19 4519
13 17 6440
13 20 5394
14 18 7898
14 20 4961
14 16 9638
14 22 5926
14 17 8334
15 17 7469
15 20 8830
15 21 6048
15 22 9287
15 19 646
15 16 2585
15 18 2309
16 23 9935
17 28 3873
18 29 2348
18 28 1649
18 25 9638
18 26 8601
19 25 8011
19 29 7254
19 26 4314
19 28 7170
20 27 7759
20 25 1624
21 28 1446
21 25 7267
21 26 2361
21 23 9246
21 27 8971
22 23 9128
23 30 8155
23 34 6006
23 36 7844
23 35 4088
23 32 9462
24 34 6038
24 35 4472
24 33 4832
25 33 1394
25 35 3934
25 36 6939
26 32 7334
26 31 5871
26 36 6075
27 35 4260
28 33 7754
28 34 4116
29 32 9838
29 35 8429
29 33 9578
29 31 5901
29 30 8513
29 34 5773
29 36 883
30 43 9206
30 39 8944
30 42 5204
30 38 1228
31 43 2703
31 37 5648
31 39 9842
31 41 3760
31 42 5723
32 39 8221
32 38 7254
32 40 8792
32 42 3537
32 37 8714
32 41 7966
32 43 8870
33 41 9320
33 37 4846
33 43 5245
33 39 7834
33 42 6964
34 38 8812
34 41 5452
34 40 2773
35 41 7529
35 39 7403
35 40 3182
35 42 9169
36 43 9299
37 44 9656
37 47 8110
38 46 4147
39 45 2780
39 46 1388
39 48 789
39 49 2837
39 44 9818
40 46 4869
40 50 5474
40 45 5675
40 49 8159
40 47 3166
40 44 9605
40 48 6788
41 50 6850
41 44 9437
41 47 3026
41 46 6510
42 45 4588
42 46 3123
43 47 2663
43 45 7613
43 50 6967
43 46 9358
43 48 4707
44 51 7138
45 54 9992
45 51 5288
45 52 2264
45 56 5977
45 57 3356
45 53 8222
46 55 5959
46 53 4020
46 56 4226
46 51 8185
46 54 5935
46 52 4863
47 54 6095
47 57 4333
47 53 9506
47 56 5575
48 55 2280
49 51 2127
50 52 1140
50 57 5341
50 54 7450
50 56 3928
51 63 5904
51 62 1610
51 58 4536
51 60 9453
52 58 5712
52 59 9947
52 61 6069
53 60 9607
53 59 2887
53 63 7774
54 64 8642
55 64 4369
55 59 6423
55 61 9072
55 63 6016
55 60 6111
55 62 5328
55 58 8295
56 64 4294
56 59 5207
56 58 3225
57 58 3446
58 68 2579
58 65 1569
58 67 5873
58 69 7443
58 66 3486
58 71 7758
58 70 5618
59 69 1992
59 65 8419
59 71 5014
59 66 6667
59 67 6489
59 70 3909
59 68 4458
60 70 9886
60 68 9487
60 66 4398
60 65 9325
60 69 5690
60 71 1812
60 67 6041
61 67 2796
61 71 3204
61 66 3122
61 65 3571
61 68 6390
61 70 7660
61 69 8436
62 68 2186
62 69 6752
62 67 6324
62 66 2989
62 65 9523
63 69 5813
63 66 3513
63 70 3006
63 67 7962
63 68 8590
64 68 4528
64 70 1925
64 65 7908
64 66 3207
64 71 2868
65 76 550
65 74 7794
65 75 4596
65 72 9914
66 73 3216
66 77 3834
66 74 4266
66 76 1122
66 72 6372
66 75 7837
66 78 7245
67 76 1366
67 78 5369
67 77 3528
68 75 9354
69 78 1534
69 76 8408
69 72 4756
69 74 5098
69 73 8184
69 75 8073
69 77 3752
70 77 6184
70 73 1437
70 76 5036
71 76 6304
71 75 7559
71 73 4571
71 77 7550
71 78 5157
72 83 7093
72 81 5372
72 80 5933
72 85 7931
72 84 1205
72 79 3689
72 82 7209
73 84 3624
73 85 7874
73 82 3725
73 79 9222
73 81 1718
74 81 9373
74 83 2404
75 83 8768
75 81 4345
75 80 940
76 82 1654
76 85 2668
76 83 4213
76 79 7149
76 84 9899
76 81 4477
77 82 8325
77 85 5870
77 79 1475
77 83 6073
77 84 1933
78 80 523
78 84 7173
78 81 3989
78 83 6667
78 82 8627
78 85 7791
79 89 8394
79 88 3020
80 86 9204
80 90 1212
80 88 6789
81 86 8862
82 89 9700
82 92 2227
82 90 9660
82 87 2916
82 88 7832
83 87 5844
83 90 8942
83 88 7744
83 91 9365
84 91 9718
84 89 2978
84 90 5343
85 92 1454
85 89 7628
85 88 6706
85 86 6250
85 87 2083
85 90 5690
85 91 9745
86 93 10000
87 93 10000
88 93 10000
89 93 10000
90 93 10000
91 93 10000
92 93 10000
