498 2954
1 2 10000
1 3 10000
1 4 10000
1 5 10000
1 6 10000
1 7 10000
1 8 10000
1 9 10000
1 10 10000
1 11 10000
1 12 10000
1 13 10000
1 14 10000
1 15 10000
1 16 10000
1 17 10000
2 25 6370
2 29 9563
3 31 7504
3 19 6195
3 29 4806
4 31 8892
4 26 2456
4 19 5046
5 18 6210
6 19 6728
6 27 6635
6 23 2359
6 29 4530
7 23 6642
8 21 9524
9 32 5405
10 26 9158
10 20 8821
10 28 4238
10 21 9295
10 23 6960
10 22 7217
10 19 1136
10 25 8247
10 27 627
11 18 8594
11 28 3117
11 22 8539
11 21 9200
12 28 1911
12 23 5750
12 22 2777
12 21 4922
12 19 6099
12 31 3896
13 23 7493
13 24 5587
13 31 9446
13 22 2183
13 25 2331
13 26 6414
14 24 2115
14 18 5732
15 30 886
15 31 6570
15 25 2177
15 23 2293
15 22 1719
15 20 4849
15 33 6185
15 18 7978
16 32 6842
16 26 6268
16 28 2217
16 21 9986
16 22 5853
16 31 4442
16 18 8182
16 30 6316
16 23 780
17 30 3060
18 42 8920
18 47 3845
19 35 978
19 47 3744
19 36 9343
19 38 1194
20 48 957
20 45 5173
20 41 5500
20 35 4894
20 39 8010
20 47 3447
20 37 9282
20 36 9706
20 43 2736
21 43 2354
21 48 4458
21 35 1761
21 44 7617
21 36 3996
22 40 5053
22 46 5349
23 49 9416
23 39 6003
23 41 2433
23 48 9179
23 35 7534
23 45 1735
23 37 6517
24 49 1689
24 45 9255
25 35 5942
25 36 2141
25 44 2436
25 48 9304
26 37 3382
26 45 9070
26 34 748
26 38 9034
26 36 4011
26 35 1825
26 44 4320
26 39 8355
27 38 2163
27 46 7080
27 44 8245
27 39 3430
28 43 8436
28 39 8831
28 45 8527
28 38 3967
28 34 9365
28 36 7059
28 47 7737
28 49 1820
28 35 6465
29 46 7925
30 38 9774
30 39 9157
30 48 6169
30 46 2018
31 49 9609
31 46 1683
31 47 8927
31 45 2112
31 41 9100
31 43 5731
31 39 1128
31 36 3427
32 47 9882
32 49 8135
32 38 4760
32 48 1236
32 43 1981
32 40 2036
32 41 1442
32 34 6883
32 37 776
32 42 8424
32 44 4478
33 35 2820
33 46 7791
33 45 8420
33 34 9702
33 43 988
33 40 2519
33 39 9510
33 41 5558
34 62 7479
34 52 7668
34 50 3289
34 54 3521
34 57 1382
35 61 6703
35 54 3065
35 57 8394
35 60 1748
35 58 4291
35 64 646
35 55 9853
35 51 9428
35 50 1740
35 52 7760
36 60 4474
36 53 6492
36 54 2441
36 51 7582
36 52 3186
36 55 6044
36 57 2152
36 63 6422
36 58 9224
36 64 7856
36 50 6742
37 54 2533
37 57 8787
37 55 7641
37 59 8881
37 60 5287
37 62 1164
38 65 5335
39 61 7883
39 59 8196
39 62 606
39 65 5623
40 50 9963
40 59 6310
40 51 3064
40 56 1070
40 54 8847
41 60 2890
41 64 5110
41 59 1530
41 58 2642
41 57 5673
41 61 3100
41 54 5984
41 53 8077
42 65 3218
42 56 1342
42 61 7205
42 55 5218
42 64 6881
42 51 2948
42 57 7229
42 63 5101
42 59 5171
43 53 9682
43 50 5512
43 54 2857
43 60 7374
44 65 8672
44 55 9895
44 57 3206
44 56 8940
44 50 6767
44 58 500
45 53 8820
45 59 3986
45 62 588
45 64 9077
45 54 8174
45 61 7094
45 65 9320
45 60 5067
45 50 6185
45 56 9627
46 56 9888
46 65 7567
46 50 4577
46 58 3644
46 60 4320
46 51 9639
46 55 8600
46 59 9285
46 52 1928
46 53 5799
47 53 3903
47 52 3438
47 55 4960
47 51 7348
47 64 8826
47 62 3223
47 50 7068
47 65 3826
47 57 2171
47 56 9741
48 58 3158
48 51 7385
48 55 2968
48 53 6442
48 60 614
48 61 6783
48 59 4251
48 54 5313
48 65 7782
49 50 9552
49 54 7020
49 59 6776
49 58 9156
49 53 1649
49 60 1783
49 57 5590
49 52 7594
50 79 1437
50 80 3081
50 73 7262
50 66 7458
50 72 3524
50 74 3836
50 71 1149
50 75 4094
50 68 5975
51 72 9979
51 78 6264
51 76 3676
51 71 4305
51 81 4343
51 75 6640
52 80 3850
52 66 5510
53 81 4073
53 74 5973
53 76 3675
54 76 7005
54 67 2705
54 70 9893
54 79 7791
54 71 8227
54 66 5376
54 68 8526
54 75 7997
54 69 4416
54 72 4251
55 74 4043
55 67 5828
55 75 5305
55 81 4873
55 76 8593
56 76 2925
57 75 7455
57 76 1484
57 67 9272
58 80 4703
58 68 7437
58 79 5205
58 81 1551
58 76 4695
58 70 5683
58 75 8931
58 73 6960
59 70 1514
59 76 8793
59 77 4738
59 79 953
59 75 4154
59 78 6491
59 81 1703
59 69 1156
59 74 6994
60 75 6687
60 73 7555
60 78 622
60 67 6946
60 80 6178
60 77 4115
60 74 3540
60 66 1253
60 70 4442
60 68 1720
60 72 6533
61 80 8521
61 66 3875
62 70 5196
62 74 6774
62 66 7635
62 67 4315
62 76 2809
62 77 8621
62 80 7135
62 79 2703
62 69 8541
62 72 2841
62 71 6772
63 72 9031
63 71 4602
63 80 2905
63 75 9822
63 76 8637
63 81 7459
63 77 4230
63 73 8873
63 66 4501
64 76 4419
65 81 2360
65 69 2427
65 71 2877
66 88 9954
66 84 9015
66 85 4833
66 95 4541
67 97 602
